timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-08-01 01:01:00,4,3,16,2,94,0,0
2023-08-01 01:06:00,3,3,16,2,94,0,0
2023-08-01 01:11:00,3,3,16,2,94,0,0
2023-08-01 01:16:00,2,3,16,2,94,0,0
2023-08-01 01:21:00,2,3,16,2,94,0,0
2023-08-01 01:27:00,5,3,16,2,94,0,0
2023-08-01 01:32:00,3,3,16,2,94,0,0
2023-08-01 01:37:00,2,3,16,2,94,0,0
2023-08-01 01:42:00,3,3,16,2,93,0,0
2023-08-01 01:47:00,3,3,16,2,93,0,0
2023-08-01 01:52:00,4,3,16,2,93,0,0
2023-08-01 01:57:00,2,3,16,2,93,0,0
2023-08-01 02:02:00,3,3,16,2,93,0,0
2023-08-01 02:08:00,4,3,16,2,93,0,0
2023-08-01 02:13:00,4,3,16,2,93,0,0
2023-08-01 02:18:00,2,3,16,2,93,0,0
2023-08-01 02:23:00,4,3,16,2,93,0,0
2023-08-01 02:28:00,7,3,16,2,93,0,0
2023-08-01 02:33:00,3,3,16,2,93,0,0
2023-08-01 02:38:00,3,3,16,2,93,0,0
2023-08-01 02:43:00,2,3,16,2,93,0,0
2023-08-01 02:49:00,3,3,16,2,93,0,0
2023-08-01 02:54:00,4,3,16,2,93,0,0
2023-08-01 02:59:00,3,3,16,2,93,0,0
2023-08-01 03:04:00,4,3,16,2,93,0,0
2023-08-01 03:09:00,6,3,16,2,93,0,0
2023-08-01 03:14:00,7,3,16,2,93,0,0
2023-08-01 03:19:00,6,3,16,2,93,0,0
2023-08-01 03:24:00,2,3,16,2,93,0,0
2023-08-01 03:30:00,2,3,16,2,93,0,0
2023-08-01 03:35:00,4,3,16,2,93,0,0
2023-08-01 03:40:00,7,3,16,2,93,0,0
2023-08-01 03:45:00,2,3,16,2,93,0,0
2023-08-01 03:50:00,6,3,16,2,93,0,0
2023-08-01 03:55:00,7,3,16,2,93,0,0
2023-08-01 04:00:00,4,3,16,2,93,0,0
2023-08-01 04:06:00,7,3,16,2,93,0,0
2023-08-01 04:11:00,2,3,16,2,93,0,0
2023-08-01 04:16:00,5,3,16,2,93,0,0
2023-08-01 04:21:00,3,3,16,2,93,0,0
2023-08-01 04:26:00,6,3,16,2,93,0,0
2023-08-01 04:31:00,3,3,16,2,93,0,0
2023-08-01 04:36:00,3,3,16,2,93,0,0
2023-08-01 04:41:00,3,3,16,2,93,0,0
2023-08-01 04:47:00,4,3,16,2,93,0,0
2023-08-01 04:52:00,9,3,16,2,93,0,0
2023-08-01 04:57:00,2,3,16,2,93,0,0
2023-08-01 05:02:00,3,3,16,2,93,0,0
2023-08-01 05:07:00,3,3,16,2,93,0,0
2023-08-01 05:12:00,6,3,16,2,93,0,0
2023-08-01 05:17:00,3,3,16,2,93,0,0
2023-08-01 05:23:00,2,3,16,2,93,0,0
2023-08-01 05:28:00,3,3,16,2,93,0,0
2023-08-01 05:33:00,3,3,16,2,93,0,0
2023-08-01 05:38:00,2,3,16,2,93,0,0
2023-08-01 05:43:00,3,3,16,2,93,0,0
2023-08-01 05:48:00,3,3,16,2,93,0,0
2023-08-01 05:53:00,4,3,16,2,93,0,0
2023-08-01 05:58:00,2,3,16,2,93,0,0
2023-08-01 06:03:00,3,3,16,2,93,0,0
2023-08-01 06:09:00,1,3,16,2,93,0,0
2023-08-01 06:14:00,4,3,16,2,93,0,0
2023-08-01 06:19:00,2,3,16,2,93,0,0
2023-08-01 06:24:00,4,3,16,2,93,0,0
2023-08-01 06:29:00,3,3,16,2,93,0,0
2023-08-01 06:34:00,4,3,16,2,92,0,0
2023-08-01 06:39:00,3,3,16,2,90,0,0
2023-08-01 06:45:00,3,3,16,2,91,0,0
2023-08-01 06:50:00,3,3,16,2,91,0,0
2023-08-01 06:55:00,3,3,16,2,91,0,0
2023-08-01 07:00:00,3,3,16,2,91,0,0
2023-08-01 07:05:00,3,3,16,2,91,0,0
2023-08-01 07:10:00,3,3,16,2,91,0,0
2023-08-01 07:15:00,2,3,16,2,91,0,0
2023-08-01 07:20:00,3,3,16,2,91,0,0
2023-08-01 07:26:00,3,3,16,2,91,0,0
2023-08-01 07:31:00,3,3,16,2,91,0,0
2023-08-01 07:36:00,3,3,16,2,91,0,0
2023-08-01 07:41:00,3,3,16,2,91,0,0
2023-08-01 07:46:00,12,3,16,2,91,0,0
2023-08-01 07:51:00,3,3,16,2,91,0,0
2023-08-01 07:56:00,3,3,16,2,91,0,0
2023-08-01 08:01:00,9,3,16,2,91,0,0
2023-08-01 08:07:00,6,3,16,2,91,0,0
2023-08-01 08:12:00,6,3,16,2,91,0,0
2023-08-01 08:17:00,6,3,16,2,91,0,0
2023-08-01 08:22:00,7,3,16,2,91,0,0
2023-08-01 08:27:00,2,3,16,2,91,0,0
2023-08-01 08:32:00,5,3,16,2,91,0,0
2023-08-01 08:37:00,3,3,16,2,91,0,0
2023-08-01 08:42:00,4,3,16,2,91,0,0
2023-08-01 08:47:00,3,3,16,2,91,0,0
2023-08-01 08:53:00,4,3,16,2,91,0,0
2023-08-01 08:58:00,7,3,16,2,91,0,0
2023-08-01 09:03:00,3,3,16,2,91,0,0
2023-08-01 09:08:00,6,3,16,2,91,0,0
2023-08-01 09:13:00,8,3,16,2,91,0,0
2023-08-01 09:18:00,2,3,16,2,91,0,0
2023-08-01 09:23:00,2,3,16,2,91,0,0
2023-08-01 09:28:00,4,3,16,2,91,0,0
2023-08-01 09:34:00,3,3,16,2,91,0,0
2023-08-01 09:39:00,8,3,16,2,91,0,0
2023-08-01 09:44:00,12,3,16,2,91,0,0
2023-08-01 09:49:00,5,3,16,2,91,0,0
2023-08-01 09:54:00,3,3,16,2,91,0,0
2023-08-01 09:59:00,3,3,16,2,91,0,0
2023-08-01 10:04:00,3,3,16,2,91,0,0
2023-08-01 10:09:00,2,3,16,2,91,0,0
2023-08-01 10:15:00,4,3,16,2,91,0,0
2023-08-01 10:20:00,3,3,16,2,91,0,0
2023-08-01 10:25:00,2,3,16,2,91,0,0
2023-08-01 10:30:00,2,3,16,2,91,0,0
2023-08-01 10:35:00,3,3,16,2,91,0,0
2023-08-01 10:40:00,4,3,16,2,91,0,0
2023-08-01 10:45:00,3,3,16,2,91,0,0
2023-08-01 10:50:00,1,3,16,2,91,0,0
2023-08-01 10:56:00,1,3,16,2,91,0,0
2023-08-01 11:01:00,4,3,16,2,91,0,0
2023-08-01 11:06:00,2,3,16,2,91,0,0
2023-08-01 11:11:00,2,3,16,2,91,0,0
2023-08-01 11:16:00,3,3,16,2,91,0,0
2023-08-01 11:21:00,3,3,16,2,91,0,0
2023-08-01 11:26:00,3,3,16,2,91,0,0
2023-08-01 11:31:00,3,3,16,2,91,0,0
2023-08-01 11:37:00,3,3,16,2,91,0,0
2023-08-01 11:42:00,3,3,16,2,91,0,0
2023-08-01 11:47:00,3,3,16,2,91,0,0
2023-08-01 11:52:00,3,3,16,2,91,0,0
2023-08-01 11:57:00,2,3,16,2,91,0,0
2023-08-01 12:02:00,2,3,16,2,91,0,0
2023-08-01 12:07:00,3,3,16,2,91,0,0
2023-08-01 12:13:00,3,3,16,2,91,0,0
2023-08-01 12:18:00,2,3,16,2,91,0,0
2023-08-01 12:23:00,2,3,16,2,91,0,0
2023-08-01 12:28:00,4,3,16,2,91,0,0
2023-08-01 12:33:00,4,3,16,2,91,0,0
2023-08-01 12:38:00,6,3,16,2,91,0,0
2023-08-01 12:43:00,3,3,16,2,91,0,0
2023-08-01 12:48:00,2,3,16,2,91,0,0
2023-08-01 12:53:00,11,3,16,2,91,0,0
2023-08-01 12:59:00,5,3,16,2,91,0,0
2023-08-01 13:04:00,6,3,16,2,91,0,0
2023-08-01 13:09:00,9,3,16,2,91,0,0
2023-08-01 13:14:00,5,3,16,2,91,0,0
2023-08-01 13:19:00,9,3,16,2,91,0,0
2023-08-01 13:24:00,3,3,16,2,91,0,0
2023-08-01 13:29:00,18,3,16,2,91,0,0
2023-08-01 13:34:00,3,3,16,2,91,0,0
2023-08-01 13:40:00,7,3,16,2,91,0,0
2023-08-01 13:45:00,3,3,16,2,91,0,0
2023-08-01 13:50:00,3,3,16,2,91,0,0
2023-08-01 13:55:00,2,3,16,2,91,0,0
2023-08-01 14:00:00,6,3,16,2,91,0,0
2023-08-01 14:05:00,6,3,16,2,91,0,0
2023-08-01 14:10:00,5,3,16,2,91,0,0
2023-08-01 14:15:00,7,3,16,2,91,0,0
2023-08-01 14:20:00,3,3,16,2,91,0,0
2023-08-01 14:26:00,6,3,16,2,91,0,0
2023-08-01 14:31:00,9,3,16,2,91,0,0
2023-08-01 14:36:00,8,3,16,2,91,0,0
2023-08-01 14:41:00,8,3,16,2,91,0,0
2023-08-01 14:46:00,7,3,16,2,91,0,0
2023-08-01 14:51:00,2,3,16,2,91,0,0
2023-08-01 14:56:00,6,3,16,2,91,0,0
2023-08-01 15:01:00,7,3,16,2,91,0,0
2023-08-01 15:06:00,4,3,16,2,91,0,0
2023-08-01 15:12:00,7,3,16,2,91,0,0
2023-08-01 15:17:00,6,3,16,2,91,0,0
2023-08-01 15:22:00,2,3,16,2,91,0,0
2023-08-01 15:27:00,4,3,16,2,91,0,0
2023-08-01 15:32:00,3,3,16,2,91,0,0
2023-08-01 15:37:00,3,3,16,2,91,0,0
2023-08-01 15:42:00,3,3,16,2,91,0,0
2023-08-01 15:47:00,3,3,16,2,91,0,0
2023-08-01 15:53:00,3,3,16,2,91,0,0
2023-08-01 15:58:00,2,3,16,2,91,0,0
2023-08-01 16:03:00,4,3,16,2,91,0,0
2023-08-01 16:08:00,2,3,16,2,91,0,0
2023-08-01 16:13:00,2,3,16,2,91,0,0
2023-08-01 16:18:00,2,3,16,2,91,0,0
2023-08-01 16:23:00,3,3,16,2,91,0,0
2023-08-01 16:28:00,3,3,16,2,91,0,0
2023-08-01 16:33:00,2,3,16,2,92,0,0
2023-08-01 16:39:00,2,3,16,2,93,0,0
2023-08-01 16:44:00,4,3,16,2,93,0,0
2023-08-01 16:49:00,2,3,16,2,93,0,0
2023-08-01 16:54:00,2,3,16,2,93,0,0
2023-08-01 16:59:00,3,3,16,2,93,0,0
2023-08-01 17:04:00,2,3,16,2,93,0,0
2023-08-01 17:09:00,4,3,16,2,93,0,0
2023-08-01 17:14:00,3,3,16,2,93,0,0
2023-08-01 17:19:00,3,3,16,2,93,0,0
2023-08-01 17:25:00,3,3,16,2,93,0,0
2023-08-01 17:30:00,4,3,16,2,93,0,0
2023-08-01 17:35:00,3,3,16,2,93,0,0
2023-08-01 17:40:00,9,3,16,2,93,0,0
2023-08-01 17:45:00,5,3,16,2,93,0,0
2023-08-01 17:50:00,4,3,16,2,93,0,0
2023-08-01 17:55:00,3,3,16,2,93,0,0
2023-08-01 18:00:00,2,3,16,2,93,0,0
2023-08-01 18:06:00,2,3,16,2,93,0,0
2023-08-01 18:11:00,4,3,16,2,93,0,0
2023-08-01 18:16:00,4,3,16,2,93,0,0
2023-08-01 18:21:00,2,3,16,2,93,0,0
2023-08-01 18:26:00,3,3,16,2,93,0,0
2023-08-01 18:31:00,6,3,16,2,93,0,0
2023-08-01 18:36:00,6,3,16,2,93,0,0
2023-08-01 18:41:00,3,3,16,2,93,0,0
2023-08-01 18:46:00,3,3,16,2,93,0,0
2023-08-01 18:52:00,3,3,16,2,93,0,0
2023-08-01 18:57:00,14,3,16,2,93,0,0
2023-08-01 19:02:00,11,3,16,2,93,0,0
2023-08-01 19:07:00,4,3,16,2,93,0,0
2023-08-01 19:12:00,2,3,16,2,93,0,0
2023-08-01 19:17:00,8,3,16,2,93,0,0
2023-08-01 19:22:00,3,3,16,2,93,0,0
2023-08-01 19:27:00,3,3,16,2,93,0,0
2023-08-01 19:33:00,2,3,16,2,93,0,0
2023-08-01 19:38:00,3,3,16,2,93,0,0
2023-08-01 19:43:00,9,3,16,2,93,0,0
2023-08-01 19:48:00,4,3,16,2,94,0,0
2023-08-01 19:53:00,5,3,16,2,93,0,0
2023-08-01 19:58:00,3,3,16,2,93,0,0
2023-08-01 20:03:00,6,3,16,2,93,0,0
2023-08-01 20:08:00,3,3,16,2,93,0,0
2023-08-01 20:13:00,2,3,16,2,93,0,0
2023-08-01 20:18:00,3,3,16,2,93,0,0
2023-08-01 20:24:00,2,3,16,2,93,0,0
2023-08-01 20:29:00,3,3,16,2,93,0,0
2023-08-01 20:34:00,4,3,16,2,93,0,0
2023-08-01 20:39:00,2,3,16,2,93,0,0
2023-08-01 20:44:00,3,3,16,2,93,0,0
2023-08-01 20:49:00,2,3,16,2,93,0,0
2023-08-01 20:54:00,4,3,16,2,94,0,0
2023-08-01 20:59:00,2,3,16,2,93,0,0
2023-08-01 21:04:00,2,3,16,2,93,0,0
2023-08-01 21:10:00,2,3,16,2,93,0,0
2023-08-01 21:15:00,4,3,16,2,93,0,0
2023-08-01 21:20:00,4,3,16,2,93,0,0
2023-08-01 21:25:00,2,3,16,2,93,0,0
2023-08-01 21:30:00,3,3,16,2,93,0,0
2023-08-01 21:35:00,2,3,16,2,93,0,0
2023-08-01 21:40:00,3,3,16,2,93,0,0
2023-08-01 21:45:00,2,3,16,2,94,0,0
2023-08-01 21:50:00,2,3,16,2,94,0,0
2023-08-01 21:55:00,4,3,16,2,94,0,0
2023-08-01 22:00:00,3,3,16,2,93,0,0
2023-08-01 22:06:00,4,3,16,2,94,0,0
2023-08-01 22:11:00,2,3,16,2,94,0,0
2023-08-01 22:16:00,4,3,16,2,94,0,0
2023-08-01 22:21:00,3,3,16,2,94,0,0
2023-08-01 22:26:00,2,3,16,2,94,0,0
2023-08-01 22:31:00,3,3,16,2,94,0,0
2023-08-01 22:36:00,2,3,16,2,94,0,0
2023-08-01 22:41:00,7,3,16,2,94,0,0
2023-08-01 22:46:00,4,3,16,2,94,0,0
2023-08-01 22:51:00,10,3,16,2,94,0,0
2023-08-01 22:57:00,3,3,16,2,94,0,0
2023-08-01 23:02:00,2,3,16,2,94,0,0
2023-08-01 23:07:00,3,3,16,2,94,0,0
2023-08-01 23:12:00,5,3,16,2,94,0,0
2023-08-01 23:17:00,5,3,16,2,94,0,0
2023-08-01 23:22:00,4,3,16,2,94,0,0
2023-08-01 23:27:00,3,3,16,2,94,0,0
2023-08-01 23:32:00,4,3,16,2,94,0,0
2023-08-01 23:38:00,4,3,16,2,94,0,0
2023-08-01 23:43:00,5,3,16,2,94,0,0
2023-08-01 23:48:00,6,3,16,2,94,0,0
2023-08-01 23:53:00,3,3,16,2,94,0,0
2023-08-01 23:58:00,9,3,16,2,94,0,0
2023-08-02 00:03:00,6,3,16,2,94,0,0
2023-08-02 00:08:00,5,3,16,2,94,0,0
2023-08-02 00:13:00,8,3,16,2,94,0,0
2023-08-02 00:19:00,4,3,16,2,94,0,0
2023-08-02 00:24:00,2,3,16,2,94,0,0
2023-08-02 00:29:00,3,3,16,2,94,0,0
2023-08-02 00:34:00,5,3,16,2,94,0,0
2023-08-02 00:39:00,10,3,16,2,94,0,0
2023-08-02 00:44:00,13,3,16,2,94,0,0
2023-08-02 00:49:00,2,3,16,2,94,0,0
2023-08-02 00:54:00,4,3,16,2,94,0,0
2023-08-02 00:59:00,5,3,16,2,94,0,0
2023-08-02 01:05:00,3,3,16,2,94,0,0
2023-08-02 01:10:00,3,3,16,2,94,0,0
2023-08-02 01:15:00,2,3,16,2,94,0,0
2023-08-02 01:20:00,4,3,16,2,94,0,0
2023-08-02 01:25:00,3,3,16,2,94,0,0
2023-08-02 01:30:00,4,3,16,2,94,0,0
2023-08-02 01:35:00,2,3,16,2,94,0,0
2023-08-02 01:40:00,3,3,16,2,94,0,0
2023-08-02 01:46:00,2,3,16,2,94,0,0
2023-08-02 01:51:00,3,3,16,2,94,0,0
2023-08-02 01:56:00,2,3,16,2,94,0,0
2023-08-02 02:01:00,3,3,16,2,94,0,0
2023-08-02 02:06:00,2,3,16,2,94,0,0
2023-08-02 02:11:00,4,3,16,2,94,0,0
2023-08-02 02:16:00,3,3,16,2,94,0,0
2023-08-02 02:21:00,3,3,16,2,94,0,0
2023-08-02 02:27:00,3,3,16,2,94,0,0
2023-08-02 02:32:00,4,3,16,2,94,0,0
2023-08-02 02:37:00,3,3,16,2,94,0,0
2023-08-02 02:42:00,2,3,16,2,94,0,0
2023-08-02 02:47:00,2,3,16,2,94,0,0
2023-08-02 02:52:00,3,3,16,2,94,0,0
2023-08-02 02:57:00,3,3,16,2,94,0,0
2023-08-02 03:02:00,4,3,16,2,94,0,0
2023-08-02 03:08:00,3,3,16,2,94,0,0
2023-08-02 03:13:00,4,3,16,2,94,0,0
2023-08-02 03:18:00,3,3,16,2,94,0,0
2023-08-02 03:23:00,3,3,16,2,94,0,0
2023-08-02 03:28:00,3,3,16,2,94,0,0
2023-08-02 03:33:00,3,3,16,2,94,0,0
2023-08-02 03:38:00,7,3,16,2,94,0,0
2023-08-02 03:43:00,4,3,16,2,94,0,0
2023-08-02 03:48:00,4,3,16,2,94,0,0
2023-08-02 03:54:00,4,3,16,2,94,0,0
2023-08-02 03:59:00,4,3,16,2,94,0,0
2023-08-02 04:04:00,3,3,16,2,94,0,0
2023-08-02 04:09:00,3,3,16,2,94,0,0
2023-08-02 04:14:00,2,3,16,2,94,0,0
2023-08-02 04:19:00,4,3,16,2,93,0,0
2023-08-02 04:24:00,5,3,16,2,94,0,0
2023-08-02 04:29:00,6,3,16,2,94,0,0
2023-08-02 04:35:00,11,3,16,2,92,0,0
2023-08-02 04:40:00,5,3,16,2,91,0,0
2023-08-02 04:45:00,6,3,16,2,92,0,0
2023-08-02 04:50:00,6,3,16,2,91,0,0
2023-08-02 04:55:00,5,3,16,2,91,0,0
2023-08-02 05:00:00,6,3,16,2,91,0,0
2023-08-02 05:05:00,4,3,16,2,91,0,0
2023-08-02 05:10:00,3,3,16,2,91,0,0
2023-08-02 05:16:00,6,3,16,2,91,0,0
2023-08-02 05:21:00,6,3,16,2,91,0,0
2023-08-02 05:26:00,10,3,16,2,91,0,0
2023-08-02 05:31:00,2,3,16,2,92,0,0
2023-08-02 05:36:00,5,3,16,2,91,0,0
2023-08-02 05:41:00,7,3,16,2,91,0,0
2023-08-02 05:46:00,6,3,16,2,91,0,0
2023-08-02 05:51:00,7,3,16,2,91,0,0
2023-08-02 05:57:00,3,3,16,2,91,0,0
2023-08-02 06:02:00,2,3,16,2,91,0,0
2023-08-02 06:07:00,4,3,16,2,91,0,0
2023-08-02 06:12:00,7,3,16,2,91,0,0
2023-08-02 06:17:00,3,3,16,2,92,0,0
2023-08-02 06:22:00,2,3,16,2,91,0,0
2023-08-02 06:27:00,4,3,16,2,91,0,0
2023-08-02 06:32:00,3,3,16,2,91,0,0
2023-08-02 06:38:00,2,3,16,2,91,0,0
2023-08-02 06:43:00,3,3,16,2,91,0,0
2023-08-02 06:48:00,4,3,16,2,91,0,0
2023-08-02 06:53:00,2,3,16,2,91,0,0
2023-08-02 06:58:00,2,3,16,2,91,0,0
2023-08-02 07:03:00,3,3,16,2,92,0,0
2023-08-02 07:08:00,3,3,16,2,91,0,0
2023-08-02 07:13:00,3,3,16,2,91,0,0
2023-08-02 07:19:00,3,3,16,2,91,0,0
2023-08-02 07:24:00,2,3,16,2,91,0,0
2023-08-02 07:29:00,3,3,16,2,91,0,0
2023-08-02 07:34:00,3,3,16,2,91,0,0
2023-08-02 07:39:00,3,3,16,2,91,0,0
2023-08-02 07:44:00,2,3,16,2,91,0,0
2023-08-02 07:49:00,2,3,16,2,92,0,0
2023-08-02 07:54:00,3,3,16,2,91,0,0
2023-08-02 08:00:00,3,3,16,2,91,0,0
2023-08-02 08:05:00,2,3,16,2,91,0,0
2023-08-02 08:10:00,2,3,16,2,91,0,0
2023-08-02 08:15:00,2,3,16,2,91,0,0
2023-08-02 08:20:00,3,3,16,2,91,0,0
2023-08-02 08:25:00,3,3,16,2,91,0,0
2023-08-02 08:30:00,2,3,16,2,91,0,0
2023-08-02 08:36:00,3,3,16,2,91,0,0
2023-08-02 08:41:00,3,3,16,2,91,0,0
2023-08-02 08:46:00,9,3,16,2,91,0,0
2023-08-02 08:51:00,10,3,16,2,91,0,0
2023-08-02 08:56:00,5,3,16,2,91,0,0
2023-08-02 09:01:00,4,3,16,2,91,0,0
2023-08-02 09:06:00,10,3,16,2,91,0,0
2023-08-02 09:11:00,4,3,16,2,92,0,0
2023-08-02 09:17:00,2,3,16,2,92,0,0
2023-08-02 09:22:00,3,3,16,2,92,0,0
2023-08-02 09:27:00,7,3,16,2,92,0,0
2023-08-02 09:32:00,4,3,16,2,91,0,0
2023-08-02 09:37:00,2,3,16,2,92,0,0
2023-08-02 09:42:00,3,3,16,2,92,0,0
2023-08-02 09:47:00,3,3,16,2,91,0,0
2023-08-02 09:52:00,4,3,16,2,91,0,0
2023-08-02 09:58:00,11,3,16,2,92,0,0
2023-08-02 10:03:00,2,3,16,2,92,0,0
2023-08-02 10:08:00,8,3,16,2,92,0,0
2023-08-02 10:13:00,2,3,16,2,91,0,0
2023-08-02 10:18:00,6,3,16,2,92,0,0
2023-08-02 10:23:00,2,3,16,2,92,0,0
2023-08-02 10:28:00,6,3,16,2,92,0,0
2023-08-02 10:33:00,2,3,16,2,92,0,0
2023-08-02 10:39:00,3,3,16,2,92,0,0
2023-08-02 10:44:00,3,3,16,2,92,0,0
2023-08-02 10:49:00,3,3,16,2,92,0,0
2023-08-02 10:54:00,10,3,16,2,92,0,0
2023-08-02 10:59:00,3,3,16,2,92,0,0
2023-08-02 11:04:00,2,3,16,2,91,0,0
2023-08-02 11:09:00,2,3,16,2,92,0,0
2023-08-02 11:14:00,3,3,16,2,92,0,0
2023-08-02 11:20:00,6,3,16,2,92,0,0
2023-08-02 11:25:00,2,3,16,2,92,0,0
2023-08-02 11:30:00,2,3,16,2,92,0,0
2023-08-02 11:35:00,2,3,16,2,92,0,0
2023-08-02 11:40:00,3,3,16,2,92,0,0
2023-08-02 11:45:00,3,3,16,2,92,0,0
2023-08-02 11:50:00,5,3,16,2,91,0,0
2023-08-02 11:55:00,2,3,16,2,92,0,0
2023-08-02 12:01:00,3,3,16,2,92,0,0
2023-08-02 12:06:00,3,3,16,2,92,0,0
2023-08-02 12:11:00,3,3,16,2,92,0,0
2023-08-02 12:16:00,3,3,16,2,92,0,0
2023-08-02 12:21:00,3,3,16,2,92,0,0
2023-08-02 12:26:00,4,3,16,2,92,0,0
2023-08-02 12:31:00,3,3,16,2,92,0,0
2023-08-02 12:36:00,2,3,16,2,91,0,0
2023-08-02 12:42:00,2,3,16,2,92,0,0
2023-08-02 12:47:00,3,3,16,2,92,0,0
2023-08-02 12:52:00,3,3,16,2,92,0,0
2023-08-02 12:57:00,2,3,16,2,93,0,0
2023-08-02 13:02:00,2,3,16,2,93,0,0
2023-08-02 13:07:00,3,3,16,2,93,0,0
2023-08-02 13:12:00,3,3,16,2,93,0,0
2023-08-02 13:18:00,3,3,16,2,93,0,0
2023-08-02 13:23:00,3,3,16,2,93,0,0
2023-08-02 13:28:00,3,3,16,2,93,0,0
2023-08-02 13:33:00,8,3,16,2,93,0,0
2023-08-02 13:38:00,5,3,16,2,93,0,0
2023-08-02 13:43:00,2,3,16,2,93,0,0
2023-08-02 13:48:00,3,3,16,2,93,0,0
2023-08-02 13:54:00,2,3,16,2,93,0,0
2023-08-02 13:59:00,3,3,16,2,93,0,0
2023-08-02 14:04:00,3,3,16,2,92,0,0
2023-08-02 14:09:00,6,3,16,2,93,0,0
2023-08-02 14:14:00,10,3,16,2,93,0,0
2023-08-02 14:19:00,6,3,16,2,93,0,0
2023-08-02 14:24:00,2,3,16,2,93,0,0
2023-08-02 14:30:00,4,3,16,2,93,0,0
2023-08-02 14:35:00,5,3,16,2,93,0,0
2023-08-02 14:40:00,7,3,16,2,93,0,0
2023-08-02 14:45:00,9,3,16,2,92,0,0
2023-08-02 14:50:00,8,3,16,2,93,0,0
2023-08-02 14:55:00,3,3,16,2,93,0,0
2023-08-02 15:00:00,3,3,16,2,93,0,0
2023-08-02 15:05:00,3,3,16,2,93,0,0
2023-08-02 15:11:00,8,3,16,2,93,0,0
2023-08-02 15:16:00,10,3,16,2,93,0,0
2023-08-02 15:21:00,3,3,16,2,93,0,0
2023-08-02 15:26:00,4,3,16,2,93,0,0
2023-08-02 15:31:00,5,3,16,2,92,0,0
2023-08-02 15:36:00,5,3,16,2,93,0,0
2023-08-02 15:41:00,3,3,16,2,93,0,0
2023-08-02 15:46:00,2,3,16,2,93,0,0
2023-08-02 15:52:00,6,3,16,2,93,0,0
2023-08-02 15:57:00,4,3,16,2,93,0,0
2023-08-02 16:02:00,7,3,16,2,93,0,0
2023-08-02 16:07:00,2,3,16,2,93,0,0
2023-08-02 16:12:00,2,3,16,2,93,0,0
2023-08-02 16:17:00,8,3,16,2,92,0,0
2023-08-02 16:22:00,7,3,16,2,93,0,0
2023-08-02 16:27:00,8,3,16,2,93,0,0
2023-08-02 16:33:00,7,3,16,2,93,0,0
2023-08-02 16:38:00,6,3,16,2,93,0,0
2023-08-02 16:43:00,4,3,16,2,93,0,0
2023-08-02 16:48:00,3,3,16,2,93,0,0
2023-08-02 16:53:00,3,3,16,2,93,0,0
2023-08-02 16:58:00,2,3,16,2,93,0,0
2023-08-02 17:03:00,3,3,16,2,93,0,0
2023-08-02 17:08:00,4,3,16,2,92,0,0
2023-08-02 17:13:00,3,3,16,2,93,0,0
2023-08-02 17:19:00,2,3,16,2,93,0,0
2023-08-02 17:24:00,3,3,16,2,93,0,0
2023-08-02 17:29:00,3,3,16,2,93,0,0
2023-08-02 17:34:00,3,3,16,2,93,0,0
2023-08-02 17:39:00,2,3,16,2,93,0,0
2023-08-02 17:44:00,3,3,16,2,93,0,0
2023-08-02 17:49:00,3,3,16,2,93,0,0
2023-08-02 17:55:00,3,3,16,2,92,0,0
2023-08-02 18:00:00,2,3,16,2,93,0,0
2023-08-02 18:05:00,3,3,16,2,93,0,0
2023-08-02 18:10:00,3,3,16,2,93,0,0
2023-08-02 18:15:00,3,3,16,2,93,0,0
2023-08-02 18:20:00,4,3,16,2,93,0,0
2023-08-02 18:25:00,4,3,16,2,93,0,0
2023-08-02 18:30:00,6,3,16,2,93,0,0
2023-08-02 18:36:00,2,3,16,2,93,0,0
2023-08-02 18:41:00,2,3,16,2,93,0,0
2023-08-02 18:46:00,3,3,16,2,92,0,0
2023-08-02 18:51:00,2,3,16,2,93,0,0
2023-08-02 18:56:00,6,3,16,2,93,0,0
2023-08-02 19:01:00,3,3,16,2,93,0,0
2023-08-02 19:06:00,3,3,16,2,93,0,0
2023-08-02 19:11:00,2,3,16,2,93,0,0
2023-08-02 19:17:00,2,3,16,2,93,0,0
2023-08-02 19:22:00,5,3,16,2,93,0,0
2023-08-02 19:27:00,2,3,16,2,93,0,0
2023-08-02 19:32:00,3,3,16,2,93,0,0
2023-08-02 19:37:00,10,3,16,2,93,0,0
2023-08-02 19:42:00,9,3,16,2,93,0,0
2023-08-02 19:47:00,3,3,16,2,93,0,0
2023-08-02 19:52:00,2,3,16,2,93,0,0
2023-08-02 19:57:00,10,3,16,2,93,0,0
2023-08-02 20:02:00,3,3,16,2,93,0,0
2023-08-02 20:08:00,8,3,16,2,93,0,0
2023-08-02 20:13:00,5,3,16,2,93,0,0
2023-08-02 20:18:00,4,3,16,2,93,0,0
2023-08-02 20:23:00,8,3,16,2,93,0,0
2023-08-02 20:28:00,8,3,16,2,93,0,0
2023-08-02 20:33:00,3,3,16,2,93,0,0
2023-08-02 20:38:00,3,3,16,2,93,0,0
2023-08-02 20:43:00,3,3,16,2,93,0,0
2023-08-02 20:48:00,9,3,16,2,93,0,0
2023-08-02 20:53:00,2,3,16,2,93,0,0
2023-08-02 20:59:00,3,3,16,2,93,0,0
